SET A,SET B
Amazing Kale Burger ,ducks eatery
American Eatery ,papa_„_s  kitchen
American Tap ,briciola
Ami's Restaurant ,rocket pig
Amici's ,roosters caribbean tapas
Amigos ,nowadays
Amish Market ,mazzat
Ammo at the Hammer ,cafÍ© gitane
Amnesia ,le bon choix
Amorino ,brickyard gastropub
Amoura ,luke_„_s lobster
Amuse ,pig and khao
Amuse Wine Bar ,post office
Amy's Bread ,grimaldi_„_s
Amy's Omelette House ,tia pol
Anastasia's Restaurant and Sports Lounge ,bricolage
Anatolian Kitchen ,the meatball shop
Anchor & Hope ,lot 2
Andale Mexican ,the grey dog
Andie's ,taboonette
Andre's Hungarian Strudels And Pastries ,risotteria
Anella ,cc_„_s cafe
Angel Cafe & Deli ,the farm on adderley
Angel's Flake ,house of small wonder
Angela's Burrito Style ,brooklyn ice house
Angelo's ,smithfield
Angelo's Pizza ,egg shop
Anima Pizza & Pasta ,homemade taqueria
Anmol Restaurant ,becco
Ann Sather ,black swan
Ann's Bakery & Deli ,bo ky restaurant
Anna's Teriyaki ,parker & quinn
Annakoot ,go! go! curry!
Another Broken Egg ,gramercy tavern
Anthony & Mario's ,little dokebi
Antonio's Tacos & Kabob ,goggan
Apizz ,the federal bar
Apollo Bakery ,hollow nickel
Appetitto ,barbuto
Applebee's ,el cocotero
Applewood ,the castello plan
Apulum Restaurant Bar ,uglyduckling
Arabian Sky ,beco
Aranda's ,taverna kyclades
Arboretum Lounge ,champs
Arby's ,queens comfort
Arby's ,mark
Arby's ,house of thai
Arby's ,the cinnamon snail
Arden Chinese Restaurant ,tavern on jane
Ardy's Bakery ,the stanton social
Arharn Thai ,friedman_„_s
Aria Kabab ,tchoup shop
Aria Restaurant ,il bambino
Ariston Restaurant ,the upsider
Ariston Restaurant ,aita
Ariston Restaurant ,51st bakery and cafe
Arizmendi Bakery & Pizzeria ,kobeyaki
Armand's Pizzeria ,bistango
Aroma Bar and Grill ,ital kitchen
Aroma Cuisine of India ,melt shop
Art's Subs ,monument lane
Artie's New York Delicatessen ,cheryl_„_s global soul
Arunee Thai ,sticky_„_s finger joint
Aryana ,bareburger
Asado Coffee Co. ,my pie
Asahi Japanese ,surfish peruvian bistro
Ascona ,blue hill
Ashford House ,casa del chef
Asia de Cuba ,diner
Asian Box ,brooklyn crab
Asian Station ,sunny and annie_„_s
Asian Time Eatery ,calle ocho
Asiento ,kefi
Athens Gyros ,otb
Athens Gyros ,ipanema restaurant
Athens Gyros ,yakitori totto
Athens Gyros ,boqueria
Athens Gyros ,korchma taras bulba
Atlacatl ,banhmigos
Atlantis Taverna ,east wind snack shop
Atlas Cafe ,five leaves
Atlas Steakhouse & Bar ,tribeca_„_s kitchen
Atomic Wings ,union bar & kitchen
Atotonilco Tortilleria ,la contenta
Au Bon Pain ,manny_„_s
Augie's ,ichibantei
Augustino's Rock & Roll Deli ,nhÍ_ minh
Auntie Anne's ,983-bushwick_„_s living room
Auntie Em's Kitchen ,amy ruth_„_s
Austin's Steak & Ale House ,briskettown
Aut Bar ,crescent grill
Aux Merveilleux de Fred ,milk & honey
Avec ,malatesta trattoria
Avenue BG ,jack_„_s wife freda
Awake Cafe ,korzo
Awash ,brooklyn beet company
Azeen's Afghani ,lolo_„_s seafood shack
Aztalan Inn Bar & Grill ,miramar
Aztec Dave's ,anable basin sailing bar & grill
B Restaurant & Bar ,sam_„_s falafel stand
B S Coffee Shop ,totto ramen
B. Cafe ,the jeffrey craft beer & bites
Ba'al Cafe and Falafel ,ponty bistro
Baba's Village ,the boil
Babalou's ,room 55
Babcock Hall Dairy Store ,de mole
Babes Madison ,hudson clearwater
Baby Blues BBQ ,natureworks
Baby Blues BBQ ,thelma on clinton
Bachue ,sushi nakazawa
Back Alley Burger ,mezetto
Back To Vermont ,porteno restaurant
Backyard Bowls ,hourglass tavern
Bagel Barn ,zutto japanese american pub
Bagel Bob's ,via quadronno
Bagel Cafe ,beyond sushi
Bagel Mercato ,cambodian cuisine torsu
Bagel Street Cafe ,banh mi saigon
Bagels For You ,udon west
Bagelsmith ,cubana socÍ_al
Bahay Natin Restaurant & Foodmart ,distilled
Bahn Thai Restaurant ,piccoli trattoria
Baisi Thai ,xe may sandwich shop
Baja Fresh Mexican Grill ,joseph leonard
Baja Fresh Mexican Grill ,stone park cafe
Baja Sharkeez ,bella gioia
Bake's Sports Theme Restaurant ,lao di fang
Baked ,rustic table
Baker Hill Pancake House ,bxl zoute
Bakersfield ,nish nush
Bakery Kiev ,edi & the wolf
Bakery Rzeszowska ,pepe giallo
Balboa Thai Food ,mighty quinn_„_s
Baldwin Street Grille ,xi_„_an famous foods
Baluchi's ,mayfield
Banana Leaf ,eleven madison park
Bandung Indonesian Restaurant ,k_„_ook
Bangkok Cuisine ,hill and dale
Bangkok House ,tabarÍ©
Bangkok Tasty ,ciccio
Banushi's Bar and Grill ,williamsburger
Bar 587 ,print
Bar NanÇè_Çè_ ,la sirene
Bar Pastoral ,riverwalk bar & grill
Bar Siena ,big wong king
Barbounia ,buttermilk channel
Bari ,kobeque
Barney's Beanery ,kashkaval garden
Barney's Pizzeria ,j_„_eatjet?
Barraca ,sake bar hagi
Barracuda ,fukurou
Barrio Fiesta ,whitman & bloom
Barrique's Wine Cave ,the saint austere
Barriques Coffee ,vitae
Bartlett Hall ,almond tribeca
Bartoli's Pizzeria ,district tap house
Bartolino's Italian Ristorante ,terri
Baruir's Coffee Store ,banh mi zon
Basil Leaf Cafe ,testo
Baskin,il baretto
Baskin Robbins ,the grey dog
Baskin Robbins ,noodle village
Baskin Robbins ,jacob_„_s pickles
Baskin Robbins ,the nuaa
Baskin Robbins ,landhaus
Batter & Berries ,crisp
Batterfish ,rosie_„_s
Baul Dada Jhal Muri Shop ,benito one
Bavarian Lodge ,l_„_artusi
BBQ Chicken ,il porto
Beachside Coffee Bar & Kitchen ,gyu-kaku japanese bbq
Bean & Bean ,cooper_„_s craft & kitchen
Bean Grinding ,flatiron room
Bean n Gone ,burrito box
Beans 'n Cream ,bobwhite counter
Beard Papa's ,minca
Beard Papa's ,the meatball shop
Beard Papa's ,baker & co
Beautique ,baron_„_s
Bebebar ,ramen-ya
Beck's Bar & Grill ,dinosaur bar-b-que
Bedawi Cafe ,taqueria tehuitzingo
Bee's Knees ,silver rice
Beirut ,backyard
Beky's Bakery ,nighthawk_„_s kitchen
Bel Ami Restaurant ,drunken munkey nyc
Bell's Hamburgers ,dotory
Bella's Pizza ,barbacon
Bellanico ,mundo new york
Belly Good Cafe & Crepes ,super taste
Ben Gusto ,cuba
Ben's Soft Pretzels ,peaches hothouse
Benjamin Steakhouse ,oiji
BenjYehuda ,xiao dong bei chinese cuisine
Benny's Pizza II ,tiny_„_s & the bar upstairs
Benvenuto's Italian Grill ,pierre loti
Berardi's Family Kitchen ,miller_„_s near & far
Beresford Square Wine Bar ,landmark tavern
Bergstein's New York Deli ,grindhaus
Berlin ,flinders lane
Berlyn ,shanghai asian manor
Berti Restaurant & Lounge ,petee_„_s pie company
Best Bagel & Coffee ,enthaice thai kitchen
Best Donuts ,cafe mogador
Best Wingers ,bunsmith
Bettolona ,knife
Beyond Sushi ,2 duck goose
Beyti Turkish Kebab ,marietta
Bhutanese Ema Datsi ,rÅçti mediterranean grill
Biaggi's Ristorante Italiano ,tavola
Biang! ,verlaine
Biergarten ,gotham bar and grill
Big & Little's ,molly_„_s
Big Bowl Chinese Express ,highlands
Big Boy Gyros ,mighty quinn_„_s barbeque
Big Fat Pita ,phil_„_s crummy corner
Big Mama's & Papa's Pizzeria ,lock yard
Big Mouth Burgers ,little egypt
Big Screen Cuisine ,manousheh
Big Sky Restaurant ,cocoron
Bigby's Pour House ,buvette
Bigshrimps Seafood Grill ,shake shack
Bill's Bar & Burger ,maharlika
Billy Goat Tavern ,robataya ny
Billy Goat Tavern ,taim
Biny Japanese Restaurant & Karaoke Bar ,citrico
Birds ,eastwick
Biriyani House ,il corallo trattoria
Birra Pub ,Í´aÍ±o ecuadorian kitchen
Bismillah Kebab & Curry ,cafÍ© zaiya
Bismillah Restaurant ,sweetgreen
Bisous Ciao ,narcissa
Bisous Ciao ,pellegrino_„_s italian restaurant
Bistro ,orchard
Bistro L'Aviateur ,soju haus
Bistro Truck ,99 favor taste
Bit O'Blarney Pub ,maiella
BJ's Restaurant and Brewhouse ,puerto viejo
BKNY ,ilili
Black Angus ,glasserie
Black Bull ,veselka
Black Dog Gelato ,sea witch
Black Hawk Tavern & Grill ,hunters
Black Thai ,the beast next door
Blackbird Cafe ,hakata tonton
Blackfinn Ameripub ,crif dogs
Blair Street BBQ ,the grey dog
Blake's Lotaburger ,colonie
Blarney Stone Restaurant ,taverna kyclades
Blew Inn ,nyonya
Blind Tiger ,joe allen
Bliss Street Station ,swine
Blondies All Day ,snack
Blossom Du Jour ,petite crevette
Blossom on Columbus ,battersby
Blowin' Smoke Barbeque ,atera
Blu Jam Cafe ,nam nam
Blu Orchid ,lucali
Blue Agave ,marc forgione
Blue Bay Diner ,bayou
Blue Bottle ,chez moi
Blue Marble Ice Cream ,ootoya times square
Blue Ribbon Bakery ,chobani soho
Blue Ribbon Sushi Izakaya ,bite
Blue Sea Marine ,the grand bar and grill
Blue Smoke ,joju
Blue Spoon Cafe ,zizi limona
Blue Velvet Lounge ,galli
Bluefin Sushi & Grill ,duet
Blush ,homemade taqueria
Blush ,the smith
Bob Sang Korean Kitchen ,virginia_„_s
Bob's BBQ Emporium ,north end grill
Bob's Burgers and Brew ,beehive oven biscuit cafe
Bobo's Burgers ,roll play
Bobtail Ice Cream Company ,nishida sho-ten
Bobwhite Lunch & Supper Counter ,petite abeille
Bocadillos ,taqueria kermes
Bocaito Wine Bar ,seamore_„_s
Bodi's Java ,set l.e.s.
Bolillo Bakery and Deli ,blue ribbon brasserie brooklyn
Bolliwood ,little mo
Bom Bolla ,carmine_„_s
BONDST ,home/made
Bonefish Grill ,cafeteria
Bonfyre American Grille ,nosh borough
BontÇè_Çè_ Market & Cafe ,chicken provence
Booker's Bar & Grill ,the folly
Boss Sushi ,mas farmhouse
Bossa Nova Brazilian Cuisine ,five tacos
Bouchon Bakery & Cafe ,luke_„_s lobster
Bouchon Bakery & Cafe ,barnyard
Bountiful Eatery ,veronica_„_s kitchen
Bourbon Street Bar & Grille ,cafe luluc
Bradbury's ,cookshop
Branko's ,wafa_„_s
Branzino Italian Ristorante ,lombardi_„_s pizza
Brass Knuckle ,tasty hand-pulled noodles
Brass Monkey ,anella
Bravo Pizza ,eataly nyc
Bravo's Pizza ,fresh salt
Bread & Wine ,alta
Bread and Cocoa ,cafÍ© ollin
Brgr ,the bao
BRGRBELLY ,roots cafÍ©
Briana's Pancake Cafe ,cafe habana
Brickhouse Pizza Pub ,gatsby_„_s on the bay
Bridgeport Coffeehouse ,montana_„_s trail house
Brighton Bazaar ,juventino
Brink Lounge ,fork & spoon
Brioche ,empanada mama
Brisa Del Cibao Restaurant ,perilla
Broadway Fish Market ,fair weather bushwick
Brocach Irish Pub ,brindle room
Brooklyn Bowl ,ground central
Brooklyn Comfort ,grand banks
Brown Bag Seafood Co. ,beso
Brown's Chicken ,cafe katja
Bruegger's Bagels ,peppino_„_s
Brunch ,the river cafÍ©
Brunch Cafe ,yogi korean bbq tacos
Buba Karaoke Restaurant ,obao
Bubba Gump Shrimp Co. ,sweet revenge
Bubble Panda ,the odeon
Bubby's ,cheeky sandwiches
Buck & Honey's ,luke_„_s lobster
Buckingham's Madison ,endless summer
Budacki's Drive,sugarburg
Buenos Aires ,casa adela
Buffalo Wild Wings ,taim falafel
Buffalo Wild Wings ,extra fancy
Bun Mee ,libertador
Bundu Khan Kabab House ,blu orchid
Bunky's Cafe ,china blue
"Bunny, The Micro Bakery ",sripraphai thai restaurant
Burbank Takeaways ,dig inn seasonal market
Burger Bar ,barrio chino
Burger King ,rucola
Burger King ,beauty & essex
Burger King ,chop shop ii
Burger King ,tartine
Burger King ,upland
Burger Lounge ,proper west
Burger One ,park avenue tavern
BurgerFuel ,ootoya chelsea
Burhop's Seafood ,root & bone
Burma Bear ,soba-ya
Burma Love ,salinas
Burmese Kitchen ,cocotte
Burrito Beach ,walter_„_s
Burrito Drive ,la slowteria
Burrito Mariachi ,arepa lady 2
Busaba Thai Eatery ,arepas cafe
BXL Zoute ,caracas arepa bar
C & O Trattoria ,taquitoria
C & P Fried Rice ,pause cafe
Cabalito ,ramen misoya
Cafe Bahar ,re.union
Cafe Bastille ,balzem
Cafe Bean ,degustation
Cafe Carpe ,blue ribbon brasserie
Cafe Costa Rica ,pmf pardon my french
Cafe de Novo ,prince st. pizza
Cafe Hollander ,jane
Cafe Internet Latino ,coppelia
Cafe Lucci ,yakitori taisho
Cafe Main ,freshbites
Cafe Mason ,sukhumvit 51
Cafe Minerva ,jack_„_s wife freda
Cafe Napoli ,las ramblas
Cafe Originale ,cafÍ© orlin
Cafe Porta Alba ,ippudo ny
Cafe Roule ,turntable chicken jazz
Cafe Santorini ,la cerveceria
Cafe Selmarie ,bunna cafe
Cafe Tallulah ,trattoria trecolori
Cafe Tiramisu ,luke_„_s lobster
Cafe Trinidad ,grill 21
Cafe Venue ,boqueria
Cafe Zoetrope ,sofia wine bar & cafe
Cafe Zoma ,benson_„_s nyc
Cafecito Bogota ,lobster joint
Cafeteria Marianao ,burger & barrel
CaffÇè_Çè_ RÇè_Çè_M ,barbalu restaurant
Caffe DeLucchi ,sel rrose
Caffe Trieste ,panino rustico
Caffe Union ,kiki_„_s
Cajun House ,woorijip authentic korean food
Cajun Pacific ,lam zhou handmade noodle
Cake Box ,graso grill
Calexico ,julia_„_s
California Chicken Cafe ,randolph brooklyn
California Mexican Grill ,okonomi
California Pizza Kitchen ,despaÍ±a
California Pizza Kitchen ,wheated
California Pizza Kitchen ,cascalote latin bistro
California Pizza Kitchen ,the cannibal
California Pizza Kitchen ,by chloe
Cannelle Patisserie ,wah fung #1 fast food
Canter's Truck ,damore winebar & caffe
Capital One 360 Cafe ,bar tano
Capital Tap Haus ,the pines
Capn's Steakhouse & Saloon ,daddy greens
Caponies Trattoria ,bengal tiger indian food
Capri Restaurant ,sushi yasuda
Capriotti's ,traif
Capriotti's Sandwich Shop ,wafels & dinges
Caracas Empanadas ,sticky_„_s finger joint
Caraiso's Italian Food ,black tree
Caravan ,saleya
Cargo Coffee ,mazeish grill
Caribbean American Bakery ,scarpetta
Caribbean Top Grill Restaurant ,h k wonton garden
Caribbean Vibes ,vinegar hill house
Caribe Restaurant ,potatopia
Caridad Restaurant ,bondurants
Carioca Grill ,soleluna restaurant
Carmine's ,st. anselm
Carmine's ,mrs. dorsey_„_s kitchen
Carnitas Don Rafa ,barboncino
Carnivale ,cafe zona sur
Carolyn's Kitchen ,king_„_s kitchen
Caruso's Italian Restaurant ,la cigogne
Casa Comida ,forno pizzeria e trattoria
Casa DE Lara ,siggy_„_s good food
Casa Del Chef Bistro ,white horse tavern - financial district
Casa Del Sol ,mirch masala
Casa Mono ,nino_„_s 46
Casa Rivera ,murasaki
Casa Vasca ,buster_„_s
Casellula Cheese and Wine Cafe ,dear bushwick
Casey Moran's ,market table
Casey's Irish Bar & Grill ,cafe petisco
Cassell's Hamburgers ,up thai
Castaways Bar & Grill ,the masalawala
Castleton Corner Deli & Gas ,nerai
CatalinaÇè_Çè_s Champurrado ,wajima japanese restaurant
Cea,oda house
Ceetay ,song e napule
Celina's Deli & Pantry ,kofte piyaz
Cellini ,zoralie restaurant
Centinela Cafe ,the malt house
Cerveteca ,eons greek food for life
Cha Cha Cha ,jolie cantina
Chabba Family Grill & Cuisine ,bergen hill
Chadaka Thai ,villagio on the park
Chadash Falafel & Pizza ,abc kitchen
Chang Jiang ,juban
Chang Jiang Restaurant ,freehold
Chant ,cha-an
Chantilly ,clover club
Charlie's Place ,loi estiatorio
Charly Temmel Ice Cream ,morgan_„_s barbecue
Chaser's Bar & Grille ,hill cafe
Cheba Hut ,malaparte
Cheebo ,fools gold nyc
Cheese Steak Shop ,the cellar
Cheesie's Pub & Grub ,jonny_„_s panini nyc
Cheetahs ,coney shack
Chef's Burger Bistro ,extra virgin
Chen's Garden ,los tacos no.1
Cheryl's Global Soul ,chuko
Chez Albert Restaurant ,shorty_„_s
Chez Julien ,johny_„_s luncheonette
Chez Nanou ,reviver
Chez Nicole ,domodomo
Chi Tung Restaurant ,pepolino restaurant
Chicago Bagel & Bialy Deli ,david burke kitchen
Chicago Bagel Authority ,clinton street baking company
Chicago Burger Company ,red hook lobster pound
Chicago Cupcake ,westville
Chicago Curry House ,ltauha restaurant
Chicago Kalbi Restaurant ,mariella
Chicago Pizza & Oven Grinder Company ,spiegel
Chicago Sweet Connection Bakery ,the halal guys
Chicago's Dog House ,rose water restaurant
Chick,lasso pizza
Chicken Delicious ,one mile house
Chicken Holiday ,houdini kitchen laboratory
Chicken Hut ,the nomad restaurant
Chicken Lips ,safari restaurant nyc
Chicos Pizza ,raclette
Chieftain Irish Restaurant & Pub ,supper
Chifa ,the dead rabbit
Chilam Balam ,la panineria
Chile Pies ,jongro bbq
Chili's Grill & Bar ,broken spoke rotisserie
Chili's Grill & Bar ,ippudo westside
Chili's Grill & Bar ,tandoori masala
Chill Bubble Tea ,pylos
Chin MI Restaurant ,the good fork
Chin's Asia Fresh ,juliana_„_s pizza
China Buffet ,forgtmenot
China Kitchen ,two 8 two
China One ,posto
China Wok ,soco
Chinese Chef Kitchen ,niu noodle house
Chipotle Mexican Grill ,almondine bakery
Chipotle Mexican Grill ,wassail
Chipotle Mexican Grill ,cachaco
Chiu Ning,the bluebell cafe
Cho Sun Ok ,bea
Chocatoo ,pt restaurant
Chocolate Shoppe Ice Cream ,juni
Chocolate Shoppe Ice Cream ,maysville
Chocolate Shoppe Ice Cream ,cask bar + kitchen
Chocolate Shoppe Ice Cream ,gotham west market
Chocolaterian ,injera
Chomp Chomp ,vanessa_„_s dumpling house
Chomp N' Swig ,russ & daughters cafe
Chop Stop ,taiwan pork chop house
Chow ,spicy village
Christopher Elbow ,los papi_„_s
Christy Donuts & Ice Cream ,saxon + parole
Chuck's Chinese and American Food ,ardesia
Chuck's Donuts ,quaint
Chuck's Pizza ,cheese grille
Church and State Bistro ,v-nam cafe
Churro Factory ,saigon shack
Chutney ,ringolevio
Cibao's Restaurant ,tacos morelos
Cinco de Mayo Taqueria ,tacos el bronco
Circles Cafe ,public
Ciro's Pizza and Deli ,palma
Ciros ,the jolly goat coffee bar
Citizen Fox (Pop,"empanadas, son!"
City Diner ,ear inn
CityGrounds Coffee Bar ,mother_„_s ruin
Claddagh Irish Pub ,the little owl
Claret Wine Bar ,larb ubol
Clasen's European Bakery ,macdonough cafÍ©
Classic Burger ,chela & garnacha
Clement Restaurant & Bar ,the red cat
Cleo & Cucci ,mu ramen
Coach's Club ,hibino
Coalfire ,t-swirl crÍ_pe
Coast Sushi ,westville
Cobra Lounge ,brooklyn kolache co
Cocina Lobos ,aurora
Cock,bubby_„_s
Cock's Bajan Restaurant & Bakery ,empanadas cafe
Cocohodo Wilshire ,havana social
Cocomero ,turks & frogs
Coffee Bean & Tea Leaf ,new kam hing coffee shop
Coffee Bean & Tea Leaf ,junior_„_s restaurant
Coffee Grounds of Lodi ,beyond sushi midtown west
Coffee Shop ,cafÍ© sabarsky
Cold Stone Creamery ,ofrenda
Cold Stone Creamery ,kafana
Colibri Mexican Bistro ,roberta_„_s
Coliseum Pizza ,bao bao cafe
Colombo's Delicatessen ,risotteria melotti
Colonial Bakery ,the little beet table
Commissary ,dover
Conti's Pastry Shoppe ,shanghai asian cuisine
Cool Beans Coffee Cafe ,stella 34 trattoria
Cooper Town Diner ,waldy_„_s wood fired pizza & penne
Copacabana Supper Club ,kiwiana
Corazon y Miel ,black barn
Coriander Gourmet Thai Kitchen ,cafe hanamizuki
Corner Bakery Cafe ,mezquite nyc
Corner Bakery Cafe ,sweet & sara
Cositas Ricas ,pio pio
Country Grill ,taqueria tepango
Country House ,prosperity dumpling
Country Skillet ,pisillo italian panini
Country Squire Diner ,cariÍ±o
County Farm Bagels ,breakroom
Couscous ,cock & bull
Cow's End ,100 montaditos
Cozy Corner Restaurant ,ny dosas
Cozy Cottage Restaurant ,curry-ya
Craftsman and Wolves ,le grainne cafe
Crave Sandwiches ,sotto 13
Cravings Steaks & Seafood ,the black ant
Cream ,rice noodle cart
CREAM ,the otheroom
Creamery ,tuome
Crema ,mekelburg_„_s
Crema Cafe ,totto ramen
Crepe Stop ,lali restaurant
Crepes a Go Go ,ugly kitchen
Crif Dogs ,woodrow_„_s
Crif Dogs ,giovanni_„_s brooklyn eats
Crossroads Cafe ,napoleon_„_s southern cuisine & bakery
Croton Mini Deli ,b side pizza & wine bar
Cuba ,amÍ©lie
Cucina Biagio ,piccolo angolo
Cuco's ,patacon pisao
Cuco's Mexican Restaurant ,enoteca maria
Culinary Fox Cafe ,bistro les amis
Culver's ,takahachi bakery
Culver's ,the wren
Culver's ,chalk point kitchen
Culver's ,taqueria diana
Culver's ,eight turn crÍ_pe
Culver's ,rice noodle cart
Culver's ,pickle shack
Culver's ,lunitas
Culver's ,hometown bar-b-que
Culvers Frozen Custard ,gg_„_s
Curd Girl ,smith and mills
Curry in the Box ,spaghetti incident
Curry in the Box ,21 shanghai house
"Cusp, Crepe and Espresso Bar ",madison square eats
Cuzco Peru ,the meatball shop
D J Bibingkahan ,beyoglu
D.O.C. Wine Bar ,golden fried dumpling
D' New Ariatocrat ,biblio
D'Amato's Bakery ,katz_„_s delicatessen
D'yar ,fornino
D4 Irish Pub & Cafe ,pepe rosso social
Da Pasquale ,tutt cafe
Daawat ,da capo aperitivo e caffÍÎ
Daglas Drive,grape and grain
Dahmen's Pizza Place ,gloo
Dai Hachi Sushi ,da claudio
Daichan Japanese Food ,bunker vietnamese
Dairy Dream Drive In ,rubirosa
Dairy Queen ,mamo restaurant
Dairy Queen ,bolivian llama party
Dairy Queen ,vinotapa
Dairy Queen ,ellary_„_s greens
Dairy Queen/Orange Julius ,oasis
Dairyland Family Restaurant ,terroir tribeca
Daly's Bar & Grill ,casa enrique
Danielle's Wood Fired Pizza ,craft house
Danji ,le paddock
Darbar ,mooncake foods
David Burke's Primehouse ,pates et traditions
David's Rumba Cafe ,baoburg
DAVID'sTEA ,mulberry & vine
Davids Bakery ,foragers table
DAVIDsTEA ,izakaya
Dawat ,brooklyn star
Dazie's Restaurant ,12 chairs
DBGB Kitchen & Bar ,the marshal
De la Torre's Trattoria ,gratitude cafe
De Mole ,luke_„_s lobster
De Young Cafe ,the meatball shop
Deano's Pizza & Subs ,hu kitchen
Debonair Social Club ,eagle trading
Declan's Irish Pub ,gaia italian cafÍ©
Declans Bar & Grill ,rincon criollo
Dee's Chinese Sushi Lounge ,cafe himalaya
Deiline's Restaurant ,momofuku ssÍ_m bar
Del Posto ,cow & clover
Del Taco ,great jones cafe
Delarosa ,senya
Delegates Dining Room ,westville
Delica ,sakagura
Delicious Afghani Bread ,ruby_„_s
Delimanjoo Bakery ,beijing pop kabob restaurant
Della Fattoria ,trading post
Denny's ,patsys pizzeria
Denny's ,northern bell
Depot Pizza ,karczma
Deshi Biryani ,la pulperia
Desi Deli ,angel_„_s share
Destination Baking Company ,the musket room
Dhaka Garden ,freemans
Diana's Mexican Food Products ,rattle _„ƒn_„_ hum
Dickey's Barbecue Pit ,newtown
Dickey's Barbecue Pit ,the shakespeare
Diddy Riese Cookies ,the islands
Dig Inn ,greenpoint heights
Diggity's ,dark horse
Diner Grill ,emily
Dining Room At 209 Main ,marlow & sons
Dinosaur Bar,brooklyn comfort
Dinosaur Bar,royale
Dinotto Pizza E Vino ,shake shack
Dippin' Dots ,artichoke basille_„_s pizza
Dippin' Dots ,schnitz
Dips & Dogs ,open door
Dirck the Norseman ,rye
Dish n Dash ,bedouin tent restaurant
Distinctive Food Service ,a little taste
Dlux ,red bamboo
DOC Wine Bar ,lucha lucha
Dojima Ann ,teshigotoya
Dolce Forno ,wafels & dinges
Doma Na Rohu ,shake shack
Dome Pochana ,gentleman farmer
Dominick's Restaurant ,daniel
Dominie's ,wallflower
Domino's ,num pang sandwich shop
Domino's ,lillie_„_s victorian bar & restaurant
Domino's ,speedy romeo
Domino's ,the lobster place
Domino's ,brooklyn ball factory
Domino's ,somtum der
Domino's ,love mamak
Domino's Pizza ,eastwood
Don Pablo ,rabbithole restaurant
Dona Maria Pollos Bar & Grill ,myrtle & gold
Dong Il Jang ,mamoun_„_s falafel
Donna's RibRoost ,casa agave
Donovan's Pub ,martha
Donut Place ,margon
Doolittles Woodfire Grill ,b4
Door 34 ,pinto
Dora Coffee Shop ,shu jiao fu zhou cuisine restaurant
Dorado ,brooklyn commune
Dorado Restaurant ,carma asian tapas
Dos Toros Taqueria ,the clam
Dotty Dumpling's Dowry ,le barricou
Double 10 ,northern spy food co.
Double Dragon ,dudleys
Double Rainbow of Woodslde Bakery ,alfie_„_s
Dough ,comme ci comme Í_a
Dough ,oscar_„_s place
Dough Loco ,bar bruno
Doughnut Plant ,kitchen 79
Doughnuttery ,antica ristorante
Douglaston Deli ,bite
Dove's Luncheonette ,minetta tavern
